8.514486107272286608e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,1.041266035821029612e-01,-2.793284969207147639e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.939083500814076766e+00,-8.622977125727389058e-01,6.375975088797751766e-01,-3.767973014644253049e-01,-1.135186485833620695e+00,1.197292187154203269e+00,-5.103324598594576322e-01,-7.533948225028684886e-01,-4.882788851854228396e-01,5.419266530594786246e-01,6.400500496188764599e-01,5.763342220262730464e-01,-6.237890804135751699e-01,-4.932939694401421438e-01,1.000000000000000000e+00
4.281804626944984982e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.086829473567953119e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-3.515685454826605189e-02,-8.622977125727389058e-01,2.504806079694193777e+00,-4.959478741691912274e-01,-1.638237280759623493e+00,1.589298526016821311e+00,-9.503436360335315580e-01,-1.097401286343953730e+00,-4.882788851854228396e-01,3.014643480184256430e-01,4.485057879704705819e-01,3.694324586388922360e-01,-6.905897475230181604e-01,-4.932939694401421438e-01,1.000000000000000000e+00
7.456315737190460924e-01,1.032643546228949827e+00,-2.036404856663606711e-01,-2.855253933685195089e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-6.334115076883699569e-01,-5.148612469993476548e-01,-4.204873479150620375e-01,-1.934558335012769720e-02,-8.439465519290929585e-01,1.446750766430414670e+00,4.796926865322089784e-01,-6.538189482069782510e-02,-4.882788851854228396e-01,4.818110767992154209e-01,7.677462240511471192e-01,6.453014764887333721e-01,-5.903887468588536747e-01,-2.126605466808858758e+00,1.000000000000000000e+00
2.165463886781334446e-01,-5.653378979753688194e-01,-2.036404856663606711e-01,2.778793525245953688e+00,2.051602606772092496e+00,-6.140064449540182795e-02,4.372112686535383652e+00,-9.325388342584218782e-01,5.623182978130563114e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,2.015500071860817144e+00,-1.439841365194317380e+00,1.964730406119708839e+00,6.226310328614728107e-01,3.865805394560563713e+00,-3.906625990200001564e+00,-1.658481090161994409e+00,-2.113388702009677544e+00,6.490481966742102315e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
-1.053258055420057016e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.298036292698139249e+00,-1.093922022954999740e+00,-4.704563375217831606e-02,1.257267695629506798e+00,-1.555612536092998155e-01,-1.012198086435097899e+00,-1.885367385403438956e+00,-1.441407750185039083e+00,-4.882788851854228396e-01,-8.407316009265759504e-01,-7.007597819199647970e-01,-9.409453761478528966e-01,-5.903887468588536747e-01,1.140017527928574470e+00,-1.000000000000000000e+00
-1.053258055420057016e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.105158623651977479e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.357861758012149700e+00,-1.093922022954999740e+00,-1.092859194459922662e-01,9.168374879016043533e-01,-1.555612536092998155e-01,-1.012198086435097899e+00,-1.885367385403438956e+00,-1.441407750185039083e+00,-4.882788851854228396e-01,-8.407316009265759504e-01,-7.007597819199647970e-01,-9.409453761478528966e-01,-5.903887468588536747e-01,1.140017527928574470e+00,-1.000000000000000000e+00
-1.053258055420057016e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,-5.980683192769283840e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.477512688640170158e+00,-1.325546333337260352e+00,-4.704563375217831606e-02,4.061921763097504634e-01,-1.555612536092998155e-01,-1.012198086435097899e+00,-1.885367385403438956e+00,-1.097401286343953730e+00,-4.882788851854228396e-01,-8.407316009265759504e-01,-7.007597819199647970e-01,-9.409453761478528966e-01,-6.571894139682966651e-01,1.140017527928574470e+00,-1.000000000000000000e+00
-3.125387963627792032e-01,-9.199884374438398460e-01,6.965369223281198785e+00,-7.104097223282421214e-02,4.354484886954896466e-02,-6.140064449540182795e-02,5.285028259079813218e+00,-8.727133689444115383e-01,7.590724601030867102e-01,-4.204873479150620375e-01,4.874045819545287650e-02,1.433020204051761226e+00,-1.297293605607910960e+00,9.747052597280422281e-01,3.030676279749070279e+00,-4.882788851854228396e-01,-4.199225671047332464e-01,-1.850025351810400176e+00,-1.147847139535233651e+00,3.918656283028547183e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
-4.183558333709617161e-01,-9.199884374438398460e-01,6.834588287878683666e+00,-5.695920358726509480e-01,3.073559821966470040e-01,-6.140064449540182795e-02,4.776187739214508454e+00,-6.334115076883699569e-01,1.222321080867608156e+00,-4.204873479150620375e-01,-7.172275091923278056e-01,1.883118283722395203e+00,-1.297293605607910960e+00,1.909729009097949515e+00,2.342663352066899574e+00,9.630825413965728998e-01,-3.666163685158948304e+00,-2.169265787891076602e+00,-2.389257719859518403e+00,4.252659618575762579e+00,-2.126605466808858758e+00,-1.000000000000000000e+00
-4.183558333709617161e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.118559896756107896e+00,-1.093922022954999740e+00,-4.204873479150620375e-01,-2.406252183732643102e-01,-1.532331850248886074e+00,8.409227881881869981e-01,-1.885367385403438956e+00,-1.441407750185039083e+00,-4.882788851854228396e-01,-6.002692958855230243e-01,-5.730636074876942487e-01,-8.030108672229323563e-01,-6.571894139682966651e-01,1.140017527928574470e+00,-1.000000000000000000e+00
-4.183558333709617161e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-4.777931694796475059e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.477512688640170158e+00,-1.325546333337260352e+00,4.496495221896240402e+00,-9.044641234426742393e-01,-1.532331850248886074e+00,8.409227881881869981e-01,-1.885367385403438956e+00,-1.441407750185039083e+00,-4.882788851854228396e-01,-4.800381433649965057e-01,-4.453674330554236449e-01,-5.271418493730912758e-01,-6.905897475230181604e-01,1.140017527928574470e+00,-1.000000000000000000e+00
-8.416239814036918787e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.477512688640170158e+00,-1.325546333337260352e+00,4.060813222039542758e+00,-7.172275091923278056e-01,-1.638237280759623493e+00,9.834705477745935287e-01,-1.885367385403438956e+00,-1.097401286343953730e+00,-4.882788851854228396e-01,-7.205004484060495429e-01,-5.730636074876942487e-01,-8.030108672229323563e-01,-6.905897475230181604e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
-8.416239814036918787e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.477512688640170158e+00,-1.209734178146130157e+00,4.508766517983333055e-01,-5.810554261011668942e-01,-1.320520989227411235e+00,1.126018307361000170e+00,-1.005345033055290882e+00,-1.097401286343953730e+00,-4.882788851854228396e-01,-6.002692958855230243e-01,-4.453674330554236449e-01,-6.650763582980118160e-01,-6.905897475230181604e-01,-2.126605466808858758e+00,-1.000000000000000000e+00
-8.416239814036918787e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.537338153954180608e+00,-1.441358488528390991e+00,3.998572936345728746e+00,-8.193565715106985170e-01,-1.691189996014992092e+00,9.834705477745935287e-01,-1.995370179446957382e+00,-1.441407750185039083e+00,-4.882788851854228396e-01,-7.205004484060495429e-01,-6.369116947038294674e-01,-8.030108672229323563e-01,-6.905897475230181604e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
1.697984906792688875e+00,-9.199884374438398460e-01,-1.508901557183452147e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.520305243616004054e+00,-1.325546333337260352e+00,3.874092364958100720e+00,-5.299908949419814830e-01,-1.479379134993517253e+00,1.624935465913422972e+00,-5.653338568812168452e-01,-4.093883586617831360e-01,-4.882788851854228396e-01,8.425045343607948656e-01,9.592904856995529972e-01,9.211704943385744526e-01,-6.905897475230181604e-01,1.140017527928574470e+00,-1.000000000000000000e+00
1.697984906792688875e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.400654312987983374e+00,-1.325546333337260352e+00,4.247534079120984352e+00,-6.321199572603521943e-01,-1.294044631599726936e+00,1.339839946740609911e+00,-6.203352539029760582e-01,-4.093883586617831360e-01,-4.882788851854228396e-01,8.425045343607948656e-01,1.023138572915688327e+00,9.901377488010346672e-01,-6.905897475230181604e-01,1.140017527928574470e+00,-1.000000000000000000e+00
1.697984906792688875e+00,-9.199884374438398460e-01,-1.055821213277794296e-01,-1.093639287226193080e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.639956174244024956e+00,-1.325546333337260352e+00,4.185293793427170783e+00,-6.150984468739572053e-01,-1.532331850248886074e+00,1.624935465913422972e+00,-6.753366509247353822e-01,-1.441407750185039083e+00,-4.882788851854228396e-01,8.425045343607948656e-01,9.592904856995529972e-01,9.211704943385744526e-01,-6.905897475230181604e-01,1.140017527928574470e+00,-1.000000000000000000e+00
-9.474410184118743361e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,8.098599463416283895e-01,7.405433711643398531e-02,-6.140064449540182795e-02,3.586204569311379320e+00,-1.112015230200453120e+00,3.306939874307955218e+00,-4.204873479150620375e-01,1.904085090312521489e+00,1.909594641350079502e+00,-1.439841365194317380e+00,1.744724818032671765e+00,1.310643960543643516e+00,9.630825413965728998e-01,-6.002692958855230243e-01,-1.786177264594264846e+00,-1.630617920772455598e+00,3.217249278379396227e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
-7.358069443955093103e-01,-9.199884374438398460e-01,-1.582268286530239335e-02,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.400654312987983374e+00,-1.325546333337260352e+00,4.247534079120984352e+00,-8.023350611243035280e-01,-1.744142711270360913e+00,1.054744427567796849e+00,-1.995370179446957382e+00,-1.441407750185039083e+00,-4.882788851854228396e-01,-6.603848721457862281e-01,-5.092155202715589191e-01,-7.340436127604720307e-01,-6.905897475230181604e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
1.697984906792688875e+00,-9.199884374438398460e-01,1.128614898052224952e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.759607104872045635e+00,-1.441358488528390991e+00,4.434254936202425945e+00,-7.853135507379084279e-01,-1.585284565504254672e+00,1.731846285603227731e+00,-6.203352539029760582e-01,-1.441407750185039083e+00,-4.882788851854228396e-01,7.222733818402683470e-01,9.592904856995529972e-01,8.522032398761141270e-01,-6.905897475230181604e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
1.697984906792688875e+00,-9.199884374438398460e-01,5.128754627702940966e-02,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.819432570186056086e+00,-1.441358488528390991e+00,4.807696650365310020e+00,-9.044641234426742393e-01,-1.770619068898045212e+00,1.945667924982837693e+00,-6.753366509247353822e-01,-1.097401286343953730e+00,-4.882788851854228396e-01,7.222733818402683470e-01,9.592904856995529972e-01,8.522032398761141270e-01,-6.905897475230181604e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
1.697984906792688875e+00,-9.199884374438398460e-01,1.994082325226094188e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.520305243616004054e+00,-1.325546333337260352e+00,3.998572936345728746e+00,-7.512705299651181168e-01,-1.585284565504254672e+00,1.731846285603227731e+00,-6.203352539029760582e-01,-1.097401286343953730e+00,-4.882788851854228396e-01,8.425045343607948656e-01,9.592904856995529972e-01,9.211704943385744526e-01,-6.905897475230181604e-01,1.140017527928574470e+00,-1.000000000000000000e+00
9.572656477354111182e-01,-9.199884374438398460e-01,-1.488806199216531068e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.939083500814076766e+00,-1.325546333337260352e+00,4.060813222039542758e+00,-8.533995922834888281e-01,-1.717666353642676613e+00,1.696209345706626070e+00,-9.503436360335315580e-01,-1.097401286343953730e+00,-4.882788851854228396e-01,4.818110767992154209e-01,6.400500496188764599e-01,5.763342220262730464e-01,-6.905897475230181604e-01,1.140017527928574470e+00,-1.000000000000000000e+00
1.909618980809054012e+00,-9.199884374438398460e-01,3.130886386492576223e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.058734431442097446e+00,-1.441358488528390991e+00,4.807696650365310020e+00,-9.214856338290694504e-01,-1.823571784153413811e+00,2.016941804776041014e+00,-6.753366509247353822e-01,-1.097401286343953730e+00,-4.882788851854228396e-01,8.425045343607948656e-01,1.023138572915688327e+00,9.901377488010346672e-01,-6.905897475230181604e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
1.909618980809054012e+00,-9.199884374438398460e-01,3.043727252670227479e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.058734431442097446e+00,-1.441358488528390991e+00,4.807696650365310020e+00,-9.214856338290694504e-01,-1.823571784153413811e+00,2.016941804776041014e+00,-6.753366509247353822e-01,-1.097401286343953730e+00,-4.882788851854228396e-01,8.425045343607948656e-01,1.023138572915688327e+00,9.901377488010346672e-01,-6.905897475230181604e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
1.909618980809054012e+00,-9.199884374438398460e-01,3.930354095105793588e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.580130708930014505e+00,-1.209734178146130157e+00,6.998377945735890782e-01,-5.338860412291782792e-02,-1.505855492621201774e+00,1.731846285603227731e+00,-4.553310628376983082e-01,-1.441407750185039083e+00,-4.882788851854228396e-01,9.026201106210580694e-01,1.150834747347958986e+00,1.059105003263494993e+00,-6.905897475230181604e-01,1.140017527928574470e+00,-1.000000000000000000e+00
3.223634256863159853e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.041701521103920891e+00,-1.093922022954999740e+00,3.998572936345728746e+00,-2.236037079868690991e-01,6.122531175935463921e-01,-6.914656273656831775e-01,2.046857014234126915e-01,-4.093883586617831360e-01,-4.882788851854228396e-01,4.216955005389521616e-01,5.762019624027411302e-01,5.073669675638128318e-01,-6.571894139682966651e-01,1.140017527928574470e+00,-1.000000000000000000e+00
3.223634256863159853e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.041701521103920891e+00,-1.093922022954999740e+00,3.998572936345728746e+00,-2.236037079868690991e-01,6.122531175935463921e-01,-6.914656273656831775e-01,2.046857014234126915e-01,-4.093883586617831360e-01,-4.882788851854228396e-01,4.216955005389521616e-01,5.762019624027411302e-01,5.073669675638128318e-01,-6.571894139682966651e-01,1.140017527928574470e+00,-1.000000000000000000e+00
1.486350832776323738e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.357861758012149700e+00,-1.441358488528390991e+00,4.620975793283868427e+00,-9.044641234426742393e-01,-1.691189996014992092e+00,1.767483225499829391e+00,-7.853394449682538081e-01,-1.097401286343953730e+00,-4.882788851854228396e-01,6.020422293197419394e-01,7.677462240511471192e-01,7.142687309511935867e-01,-6.905897475230181604e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
1.274716758759958823e+00,-9.199884374438398460e-01,2.024498234698622265e-02,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.058734431442097446e+00,-1.325546333337260352e+00,4.372014650508612377e+00,-5.338860412291782792e-02,1.621550379229124150e-01,-6.914656273656831775e-01,-7.303380479464945951e-01,-7.533948225028684886e-01,-4.882788851854228396e-01,5.419266530594786246e-01,7.038981368350117895e-01,6.453014764887333721e-01,-6.571894139682966651e-01,1.140017527928574470e+00,-1.000000000000000000e+00
1.486350832776323738e+00,-9.199884374438398460e-01,-1.508901557183452147e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.178385362070118347e+00,-1.441358488528390991e+00,3.749611793570472695e+00,-7.342490195787229057e-01,-1.611760923131939194e+00,1.660572405810024632e+00,-7.853394449682538081e-01,-1.097401286343953730e+00,-4.882788851854228396e-01,6.020422293197419394e-01,7.038981368350117895e-01,6.453014764887333721e-01,-6.571894139682966651e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
1.107293516699509178e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.699781639558035184e+00,-1.441358488528390991e+00,5.056657793140566071e+00,-8.363780818970937281e-01,-1.744142711270360913e+00,1.446750766430414670e+00,-1.390354812207605706e+00,-1.097401286343953730e+00,-4.882788851854228396e-01,-1.794602620636802925e-01,6.541726467365877040e-02,-1.133383225983296272e-01,-6.905897475230181604e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
1.107293516699509178e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.819432570186056086e+00,-1.441358488528390991e+00,5.243378650222007664e+00,-9.044641234426742393e-01,-1.770619068898045212e+00,1.446750766430414670e+00,-1.445356209229364808e+00,-1.097401286343953730e+00,-4.882788851854228396e-01,-1.794602620636802925e-01,6.541726467365877040e-02,-1.133383225983296272e-01,-6.905897475230181604e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
1.107293516699509178e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.699781639558035184e+00,-1.325546333337260352e+00,4.434254936202425945e+00,-7.853135507379084279e-01,-1.744142711270360913e+00,1.446750766430414670e+00,-1.390354812207605706e+00,-1.097401286343953730e+00,-4.882788851854228396e-01,-1.193446858034170471e-01,6.541726467365877040e-02,-1.133383225983296272e-01,-6.905897475230181604e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
1.107293516699509178e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.699781639558035184e+00,-1.325546333337260352e+00,4.807696650365310020e+00,-8.023350611243035280e-01,-1.744142711270360913e+00,1.446750766430414670e+00,-1.390354812207605706e+00,-1.097401286343953730e+00,-4.882788851854228396e-01,-1.193446858034170471e-01,6.541726467365877040e-02,-1.133383225983296272e-01,-6.905897475230181604e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
8.514486107272286608e-01,-9.199884374438398460e-01,2.063928681217661598e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.939083500814076766e+00,-1.441358488528390991e+00,4.683216078977681995e+00,-7.682920403515132168e-01,-1.744142711270360913e+00,1.624935465913422972e+00,-1.115347827098809308e+00,-1.097401286343953730e+00,-4.882788851854228396e-01,3.014643480184256430e-01,4.485057879704705819e-01,3.694324586388922360e-01,-6.905897475230181604e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
8.514486107272286608e-01,-9.199884374438398460e-01,2.611050683330434219e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.998908966128087217e+00,-1.441358488528390991e+00,4.932177221752938046e+00,-8.193565715106985170e-01,-1.744142711270360913e+00,1.624935465913422972e+00,-1.115347827098809308e+00,-1.097401286343953730e+00,-4.882788851854228396e-01,3.014643480184256430e-01,4.485057879704705819e-01,3.004652041764319659e-01,-6.905897475230181604e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
3.223634256863159853e-01,-9.199884374438398460e-01,7.683687515654331890e-02,-1.248133268889906944e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.460479778301993603e+00,-1.325546333337260352e+00,4.434254936202425945e+00,-7.342490195787229057e-01,-1.717666353642676613e+00,1.482387706327016330e+00,-1.280352018164087058e+00,-1.097401286343953730e+00,-4.882788851854228396e-01,8.864667171094445589e-04,1.931134391059293742e-01,2.459618632659091308e-02,-6.905897475230181604e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
3.223634256863159853e-01,-9.199884374438398460e-01,1.240675198889441000e-01,-1.031830481910888997e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.520305243616004054e+00,-1.325546333337260352e+00,4.807696650365310020e+00,-8.023350611243035280e-01,-1.717666353642676613e+00,1.482387706327016330e+00,-1.280352018164087058e+00,-1.097401286343953730e+00,-4.882788851854228396e-01,8.864667171094445589e-04,1.931134391059293742e-01,2.459618632659091308e-02,-6.905897475230181604e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
2.015436017817236358e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.443195413937651272e-01,-8.622977125727389058e-01,3.936332650651914733e+00,-7.342490195787229057e-01,-1.744142711270360913e+00,2.266400384052252193e+00,-1.253226807071428084e-01,-1.441407750185039083e+00,-4.882788851854228396e-01,1.383544720703164144e+00,1.597771357860906072e+00,1.610843038963177154e+00,-6.905897475230181604e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
5.339974997026810666e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.759607104872045635e+00,-1.325546333337260352e+00,3.998572936345728746e+00,-7.172275091923278056e-01,-1.611760923131939194e+00,1.589298526016821311e+00,-8.953422390117723451e-01,-1.097401286343953730e+00,-4.882788851854228396e-01,2.413487717581624115e-01,5.123538751866059116e-01,3.694324586388922360e-01,-6.571894139682966651e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
1.274716758759958823e+00,-9.199884374438398460e-01,-1.727729195366586867e-01,-1.123807400706345883e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.298036292698139249e+00,-1.325546333337260352e+00,1.508961508593170686e+00,-4.108403222372156161e-01,-9.498519824398303779e-01,1.482387706327016330e+00,3.146884954669312284e-01,-7.533948225028684886e-01,-4.882788851854228396e-01,4.818110767992154209e-01,7.038981368350117895e-01,5.763342220262730464e-01,-6.905897475230181604e-01,-2.126605466808858758e+00,-1.000000000000000000e+00
1.274716758759958823e+00,-9.199884374438398460e-01,-1.672912651299054976e-01,-1.032871936328539242e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.357861758012149700e+00,-1.325546333337260352e+00,1.508961508593170686e+00,-4.278618326236106606e-01,-9.498519824398303779e-01,1.482387706327016330e+00,3.146884954669312284e-01,-7.533948225028684886e-01,-4.882788851854228396e-01,4.818110767992154209e-01,6.400500496188764599e-01,5.763342220262730464e-01,-6.905897475230181604e-01,-2.126605466808858758e+00,-1.000000000000000000e+00
1.274716758759958823e+00,-9.199884374438398460e-01,-1.690221802931531625e-01,-1.061586182519360211e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.357861758012149700e+00,-1.325546333337260352e+00,1.695682365674612502e+00,-4.619048533964009717e-01,-9.498519824398303779e-01,1.482387706327016330e+00,3.146884954669312284e-01,-7.533948225028684886e-01,-4.882788851854228396e-01,4.818110767992154209e-01,6.400500496188764599e-01,5.763342220262730464e-01,-6.905897475230181604e-01,-2.126605466808858758e+00,-1.000000000000000000e+00
2.015436017817236358e+00,-9.199884374438398460e-01,-1.684735997371019645e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.178385362070118347e+00,-1.209734178146130157e+00,1.322240651511728649e+00,-2.746682391460545936e-01,-1.055757412950567797e+00,1.411113826533813009e+00,-1.531988666362430786e-02,-7.533948225028684886e-01,-4.882788851854228396e-01,9.627356868813213842e-01,1.214682834564094094e+00,1.128072257725955208e+00,-6.571894139682966651e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
2.015436017817236358e+00,-9.199884374438398460e-01,-1.604827615721880207e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.178385362070118347e+00,-1.209734178146130157e+00,1.384480937205542661e+00,-3.087112599188447382e-01,-1.161662843461305217e+00,1.411113826533813009e+00,-2.353254747506613176e-01,-7.533948225028684886e-01,-4.882788851854228396e-01,9.627356868813213842e-01,1.150834747347958986e+00,1.128072257725955208e+00,-6.571894139682966651e-01,1.140017527928574470e+00,-1.000000000000000000e+00
1.909618980809054012e+00,-9.199884374438398460e-01,-1.282109754475500296e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.238210827384128798e+00,-1.209734178146130157e+00,1.944643508449868330e+00,-5.129693845555862719e-01,-1.638237280759623493e+00,2.052578744672642674e+00,-2.353254747506613176e-01,-1.441407750185039083e+00,-4.882788851854228396e-01,9.627356868813213842e-01,1.342379008996364753e+00,1.266006766650875859e+00,-6.571894139682966651e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
1.909618980809054012e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.149446177232633204e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.178385362070118347e+00,-1.209734178146130157e+00,6.375975088797751766e-01,-1.895606872140789823e-01,-7.909938366737242488e-01,1.411113826533813009e+00,5.346940835539681913e-01,-7.533948225028684886e-01,-4.882788851854228396e-01,9.627356868813213842e-01,1.086986660131823657e+00,9.901377488010346672e-01,-6.571894139682966651e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
1.909618980809054012e+00,-9.199884374438398460e-01,-1.333067138078432579e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.118559896756107896e+00,-1.209734178146130157e+00,1.073279508736472820e+00,4.874045819545287650e-02,-5.791829756522494099e-01,1.197292187154203269e+00,6.446968775974867283e-01,-1.097401286343953730e+00,-4.882788851854228396e-01,8.425045343607948656e-01,1.214682834564094094e+00,1.128072257725955208e+00,-6.237890804135751699e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
1.909618980809054012e+00,-9.199884374438398460e-01,-1.753796965191115886e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.357861758012149700e+00,-1.325546333337260352e+00,1.571201794286984477e+00,-3.427542806916350493e-01,-1.426426419738148654e+00,1.624935465913422972e+00,-4.553310628376983082e-01,-1.441407750185039083e+00,-4.882788851854228396e-01,8.425045343607948656e-01,1.086986660131823657e+00,9.901377488010346672e-01,-6.571894139682966651e-01,1.140017527928574470e+00,-1.000000000000000000e+00
